pred,real
би куӈороп чөргөр бисуу этикан нуми,би куӈарыпч ырыгыр бишиву этыкэнуми
тордула бидду оттум,ордула биддёттым
нанарбар кардорт гобдитдоортон,нан рыбалкаддётту гобдыддётту
хам дюрдорто,камгиддётту
яэн,нан
тадуктаӈнарул,тадук таӈнариву
өӈтөрнаттубибдэ,интэрнатту биддыву
ӈантодук таӈна ор дэдэв мудакарадибур риу нан дор төкиэн,нан тадук таӈны оддыдыв мудакриди урриву нанда ортэки
ирэр ордубид мисөгуртэ эдэн ант ӈарамяткип көни тилв,эрэр орду биддым бишиву тэдэ нан армиятки кулиттын
ӈар мин олдянну утара нантадукумну нанда ортукурруө,армиянадянныву тар нан тадук эмниву нанда ортэки урриву
нөтур курум тур курубисик биӈадюрдо,туркуриву туркуриву бишин биӈа дюду
рөрэк мулбиддертунал доӈорда кароал укунюӈуруттунал,ырыгыр экму биддёттын у ноӈан жэ коровал ɵкэнюритын
накарро авкун нону,корова укунён
нан,нан
тарак,так
ӈантэда утикамкородэтэ ата каӈ нэо,нан тэдэ этыкэмкыр одыди атыкаӈниву
ӫлан мир дуранӈон оордакан,иланмэр дюр анӈынын одакан
нантик дӫр мэм илолбинт анӈону сата канан биддӫт,нан тык дёрмяр илан инт анӈыну атыкан атыканун биддёттым
тунӈон куӈоӈолбу дюрбу ил ӫло нарсил,тунӈан куӈанылбы дюр бэил илан ашыл
таӈур дӫр тадунда кули гөэлдун дӫрту,таӈыддётту адынды кулигылдыддётту
наорнэсинан,оныши нан
эдэй таӈна бууркин ондид дӫрто олла буйчиддӫрда,эдэйи таӈӈы бугышки нёндидётту оллыв быйчиддётту
дюрудув мэ ээмтикуруттурут дӫрдур,дюриду мэентэки урыдь урыддётту
дун нон биддертадал мук колатадавор айчир аймакан куччидавор,дюгынон биддёттуда му колутыддэвыр аич аймакын кушчиддэвыр
орол бөрлгөби датун,орол бэргэ бидэтын
нан тадукдиир курултурдэукчилирдук,нан тадук дыйышки ури уриддёв укчэлэддыв
нулкуккукчуллуартунтар,нэлкэк укчэлльоттын тар
нанур уракчан тикөлчит дӫрт,нан урэкчэнтык ойчиддётту
тутал соордикирдуноот өрдун дуэртэн,тытэл одакиднот эдэн бивэтын
юллак кан,гиллакакан
арэтанйолкану гээкэки корн оӈоробутанан оролба,ыдытын илкан геки киккэ ноӈарбутын оралбы
ӈанту ридукөэтчрта онка бидил,нан туганиду коячотты онкэ бидин
имунна наркоядиддерта,иманна нан коячиддётты
нӫочал бонун нооча бис нэтууттооноконо,нёчалбы онын нёча бишни тывт онакын
харр,тар
эдэрнунталбтис чал бука отал,эдэннун тяв тыс чалбукар тар
тат нючэлэ однди торор,тат нёчал одни тар
начатикялтта төри бидинэн,значит тыктэ ялта тугэни бидин
ноочаӈн унур,нёчал энунын
ойлаимонноллантара,коетли имынныллын тар
өчэттикурэ,эччэ тыкырэ
ӈачатимоннаөгдиэн бидина,значит иммын эгден бидин
итилтту чеви боккот чевиотаран,тывты чэвэ бокат чэвэ тары
буймээн кан киут ким мортан,бую мэнкан киммот киммоттэн
чэлэдурдал удатан кобол арачакитл гектар бургулби дэтун,чэлэдур дялудатын кобаларчар ӈул гяки тар бэргэн бидэтын
тар ткухтуникэнэли бидин,тар тку тугэни кэнели бидин
өнулкдлкдуллэчал баӈгормунничит дӫртэ,нэлкэдултк дулэ чалбан гор мыннычидётту
тур гуду би дөэл,чургудэ бидэн
нордар,донда
коя атчотта,кояччотты
