pred,real
би куӈарапча рэгэрр бисуву этыкэнну мие,би куӈарыпч ырыгыр бишиву этыкэнуми
тордула биддёттам,ордула биддёттым
нан эрбаркардотта гобдидди оттан,нан рыбалкаддётту гобдыддётту
камдиддёрта,камгиддётту
нани,нан
тадук таӈнариву,тадук таӈнариву
интэрнату биддыву,интэрнатту биддыву
нан тадук таӈни одда дев мудакрадивурриву нанда ортакин,нан тадук таӈны оддыдыв мудакриди урриву нанда ортэки
иргэр орду бидин бисэвуртэдэн ан арам яткив кэнитэл,эрэр орду биддым бишиву тэдэ нан армиятки кулиттын
ӈармина дянниву тара нан тадукэмнивун нандауртакурриву,армиянадянныву тар нан тадук эмниву нанда ортэки урриву
туркурим туркурив бисик биӈадюуду,туркуриву туркуриву бишин биӈа дюду
эрэрэкму биддёттэнну ноӈарзэ коровал укэнюӈурэттэну,ырыгыр экму биддёттын у ноӈан жэ коровал ɵкэнюритын
карававкэннону,корова укунён
нан,нан
та,так
нан тыеда этукэмкародуди атыкаӈниву,нан тэдэ этыкэмкыр одыди атыкаӈниву
илан мер дуранӈан одакан,иланмэр дюр анӈынын одакан
нан тик дёрмям илу ин онӈану сатыкан сатыканан биддётт,нан тык дёрмяр илан инт анӈыну атыкан атыканун биддёттым
тунӈан куӈаӈалбу дёрбэил ила насил,тунӈан куӈанылбы дюр бэил илан ашыл
таӈут дётта адунда кули гэлдуддёттэ,таӈыддётту адынды кулигылдыддётту
ониси нан,оныши нан
эдай таӈна бугушки нёндиддётта олла бэйчиддётта,эдэйи таӈӈы бугышки нёндидётту оллыв быйчиддётту
дюридув мэентэки урэт урэддоттад,дюриду мэентэки урыдь урыддётту
дуннон биддёттада уколатат дэврайчирай макэн кусчи дэврэ,дюгынон биддёттуда му колутыддэвыр аич аймакын кушчиддэвыр
орол бэрэггэ бидэтэнэ,орол бэргэ бидэтын
нан тадук дискиру уридэ укчилэддэв,нан тадук дыйышки ури уриддёв укчэлэддыв
нэлкэккукчуллуоттэн тар,нэлкэк укчэлльоттын тар
нан урэкчэнтикэлчидёт,нан урэкчэнтык ойчиддётту
та содикиднот эдэн дювэтдэн,тытэл одакиднот эдэн бивэтын
дюллакакана,гиллакакан
эрэтэн илкан гекекикр ноӈрабутанан оролба,ыдытын илкан геки киккэ ноӈарбутын оралбы
ӈан туриду коятча отта онка бидынэ,нан туганиду коячотты онкэ бидин
имунна нар коечидётта,иманна нан коячиддётты
нёчэл бону нёча бисни тувттаонакан,нёчалбы онын нёча бишни тывт онакын
хор,тар
эдэрнун талб ис чалбукавтал,эдэннун тяв тыс чалбукар тар
тат нёчила одни тарар,тат нёчал одни тар
начи тик ялта тори бидинэ,значит тыктэ ялта тугэни бидин
ночэӈэн унэр,нёчал энунын
ойла иман ноллан тара,коетли имынныллын тар
эчетыкрэ,эччэ тыкырэ
начатимуннэгдиэн бидына,значит иммын эгден бидин
тывту чэви боккатчэви таран,тывты чэвэ бокат чэвэ тары
буй мэнкан кимут киммоттана,бую мэнкан киммот киммоттэн
