pred,real
би куӈарапчи эрэгэр бисиву этикэнну ми,би куӈарыпч ырыгыр бишиву этыкэнуми
тордула биддёттэм,ордула бидётым
нан рыбяткаддёттун гобдиддоттэн,нан рыбалкадёту гобдыдёту
хамгиддётту,камгидёту
нан,нан
тадук таӈнариву,тадук таӈнариву
интэрнатту биддыву,интэрнату бидыву
нан тадук таӈӈни ордыди мудакриди орриву нанда ортаки,нан тадук таӈны одыдыв мудакриди уриву нанда ортэки
эрэгэр орду биддин бичэвутту едэ нон армиятки ипкэн итэндув,эрэр орду бидым бишиву тэдэ нан армиятки кулитын
армиян одянниву тара нан тадук эмнивун нанда ортаки орриву,армиянадяныву тар нан тадук эмниву нанда ортэки уриву
туркурим туркурив бисин биӈэ дюлду,туркуриву туркуриву бишин биӈа дюду
эр грэкму биддёттэн у ноӈан же харавал укунюӈэрэтдн,ырыгыр экму бидётын у ноӈан жэ коровал [unk]кэнюритын
карававканни он,корова укунён
нан,нан
э,так
нан тиеда этыкэм к родыди атыкаӈниву,нан тэдэ этыкэмкыр одыди атыкаӈниву
иланмяр дюранӈанав одакан,иланмэр дюр анӈынын одакан
нан тик дёрмяв илу мин анӈаду сатыкав атыканун биддёттэ,нан тык дёрмяр илан инт анӈыну атыкан атыканун бидётым
тунӈан куӈаӈалбу дёр бэил илан асил,тунӈан куӈанылбы дюр бэил илан ашыл
таӈадётту адунда кулигэлдэн дёттэ,таӈыдёту адынды кулигылдыдёту
он исин ан,оныши нан
эдэи таӈну бугуски нёндиддётту околлов бэйчиддёттэ,эдэйи таӈы бугышки нёндидёту олыв быйчидёту
дёриду мэентэки оруддёттудэ,дюриду мэентэки урыдь урыдёту
дюнно он виддётту дал мувколатаддавр айчир аймакан усчиддавур,дюгынон бидётуда му колутыдэвыр аич аймакын кушчидэвыр
орал бэргэ бидэтэн,орол бэргэ бидэтын
нан тадук дискир де укчилиддэв,нан тадук дыйышки ури уридёв укчэлэдыв
нэлькэкэ укчэллоттэн тар,нэлкэк укчэльотын тар
нан урэкчэнту койчиддёттэ,нан урэкчэнтык ойчидёту
тт тара содикиднот эдэн бивэттэн,тытэл одакиднот эдэн бивэтын
дюллакакан,гилакакан
адэтэн илкан геккик ноӈарбатан оролба,ыдытын илкан геки кикэ ноӈарбутын оралбы
нан тугэриду коеччотту онка бидиӈи,нан туганиду коячоты онкэ бидин
имуннатар коечиддётту,имана нан коячидёты
нёчэлбу она нёча бисни тувту одакан,нёчалбы онын нёча бишни тывт онакын
тара,тар
эдэн талчис чалбукав тал,эдэнун тяв тыс чалбукар тар
так нёчали одни тар,тат нёчал одни тар
начт тик ялта тогэни бидин,значит тыктэ ялта тугэни бидин
нёоча ӈин ун,нёчал энунын
ойла иман ноллан тара,коетли имынылын тар
эчу тыкрэр,эчэ тыкырэ
ачачи мун ни эгден бидин,значит имын эгден бидин
эуту уту чэви бокочт чэви тар,тывты чэвэ бокат чэвэ тары
буймэнкэн киму киммоттан,бую мэнкан кимот кимотэн
чэлэдур дёлудатан кхобаларчаректор бэргэл бидэтэн,чэлэдур дялудатын кобаларчар ӈул гяки тар бэргэн бидэтын
тар тку тугеникэн илэ бидэн,тар тку тугэни кэнели бидин
нуллэ дюдюллэ чалбангавур мэнни эчиддётту,нэлкэдултк дулэ чалбан гор мынычидёту
чургудау бидээл,чургудэ бидэн
дондас,донда
коятчоттэ,коячоты
чургуридун бидэн,чургудыдэн бидан
тару онаддин нанкалтыддин,тар ун оныдинан калтыдин
нан тар онаддинда,нан тар оныдинда
нан укэлгичиддин,нан укылгичидин
боктолӈу уӈдэиту,пактылӈу уӈдэйты
дылӈам уӈ одайи тара,дылӈам ун кодаитыр
геки там асипара гору уӈэддын,гэки там ашапар гору уӈыдин
пака покталӈивундин коеӈгэн,пака пактылӈы уӈыдин коеӈэн
овӈалаӈкан уӈаддиӈнэ,авыӈэланӈан уӈыдин
тэдэм уӈэдын чэлэв дюрбаткикам очиддын,тэдэм уӈыдин чэла дюрбы аткикам очидин
нан гяки тар оняддин тар,нян гэкив тар онадин тар
мэндэчэ тар уӈдин эйду,мэндэч тар уӈдин эйду
