pred,real
би өкөн харопчэрэр дису өтикан нуми,би куӈарыпч ырыгыр бишиву этыкэнуми
тордула бидөртум,ордула биддёттым
нанэр ибаркай дөртук опдит дӫртук,нан рыбалкаддётту гобдыддётту
хамгуддёрту,камгиддётту
над,нан
тадук таминнарэву,тадук таӈнариву
интэрнаат тукиддыв,интэрнатту биддыву
ноӈон тадук таӈнэ оддэдев мудак хрэдурру ноӈон тортэкэ,нан тадук таӈны оддыдыв мудакриди урриву нанда ортэки
эрэр орду биддын биси хөртээнан харуми аткипкэлитун,эрэр орду биддым бишиву тэдэ нан армиятки кулиттын
армиэн элдианни отар нантад окумнюн нант ортикурду,армиянадянныву тар нан тадук эмниву нанда ортэки урриву
бөпкөрмук бөпкөрив бисөк биӈөду одо,туркуриву туркуриву бишин биӈа дюду
рэрэк умув итдёртину ноӈурзэ хороэл уконюӈурзэт,ырыгыр экму биддёттын у ноӈан жэ коровал ɵкэнюритын
карова уконинону,корова укунён
лан,нан
 хөх,так
нантэда ултукэм корордити атта каӈню,нан тэдэ этыкэмкыр одыди атыкаӈниву
илунмиар дуранӈон одакан,иланмэр дюр анӈынын одакан
ноӈонтик дӫрмэв илувин анӈану сатакан он биддӫт,нан тык дёрмяр илан инт анӈыну атыкан атыканун биддёттым
тонгункэн колонолбу дөрбө ил иала ноӈсэл,тунӈан куӈанылбы дюр бэил илан ашыл
тамкан дӫртэ аданда кули гөлдэн дӫртэ,таӈыддётту адынды кулигылдыддётту
хөрөс илан,оныши нан
эбэ тарналу бөвушки нондиддорто ололу бөйчиддорто,эдэйи таӈӈы бугышки нёндидётту оллыв быйчиддётту
дурудуд мэен тукур турдордук,дюриду мэентэки урыдь урыддётту
эго нон биддятадалам у колатаддаварай чакай макан кустчидавар,дюгынон биддёттуда му колутыддэвыр аич аймакын кушчиддэвыр
оролбор гөгидэтэн,орол бэргэ бидэтын
нантадукдышкурис төрөддөв дюлэддөв,нан тадук дыйышки ури уриддёв укчэлэддыв
хинул көкэкчуллю аттэнтар,нэлкэк укчэлльоттын тар
ноӈон уракчан тиколчиддор,нан урэкчэнтык ойчиддётту
талфадукиднот өрдөн бивөртэн,тытэл одакиднот эдэн бивэтын
хиголлахкакан,гиллакакан
эгден төн иролкану биакеккэ корнава роботана хора улбэ,ыдытын илкан геки киккэ ноӈарбутын оралбы
ӈантуриду көвэтчотта онкабидили,нан туганиду коячотты онкэ бидин
нимонна аркоя дудёрт,иманна нан коячиддётты
нячал буану няча бисни тут төванакан,нёчалбы онын нёча бишни тывт онакын
 хэрэм,тар
эдэрнундау десучав бухаратал,эдэннун тяв тыс чалбукар тар
тат ночала ордунду төрв,тат нёчал одни тар
