pred,real
би куӈарапча эрэгэр бисиву этыкэн нуӈи ,би куӈарыпч ырыгыр бишиву этыкэнуми
тордула биддёттэм ,ордула биддёттым
нан ырбэхкэч дёттук обдиддёттук ,нан рыбалкаддётту гобдыддётту
камгиддётту ,камгиддётту
нон,нан
тадук там нариву ,тадук таӈнариву
интэрнатту биддыву ,интэрнатту биддыву
нан тадук таӈни оддыдив мудакриди урдиву нанда ортаки ,нан тадук таӈны оддыдыв мудакриди урриву нанда ортэки
эрэк эр орду бидин бисэвур тэдэн антон армиятки упкэнитэн ,эрэр орду биддым бишиву тэдэ нан армиятки кулиттын
армэналдянниву тара нон тадук эмнивун нанда ортэкурзиву ,армиянадянныву тар нан тадук эмниву нанда ортэки урриву
туркурин туркуриду бисин бихӈэду оду ,туркуриву туркуриву бишин биӈа дюду
эрэкму биддётну ноӈруси каравалбу укэнюӈрусыттэн ,ырыгыр экму биддёттын у ноӈан жэ коровал ɵкэнюритын
карававканни он ,корова укунён
нан ,нан
так,так
нан тиду этыкэмкэр одыти атыкаӈниву ,нан тэдэ этыкэмкыр одыди атыкаӈниву
иланмяр дуранӈан одакан ,иланмэр дюр анӈынын одакан
ноӈан тик дёрмям илум ӈин анӈану атакан атакан биддёт ,нан тык дёрмяр илан инт анӈыну атыкан атыканун биддёттым
туӈӈэн куӈаналба дёрбэвил ила насыл ,тунӈан куӈанылбы дюр бэил илан ашыл
тарӈи дёртарадунда кулигэлдэ дёртар ,таӈыддётту адынды кулигылдыддётту
онас нан,оныши нан
эбэй тарну аушки нёндиддётту оллыву бэйчиддётту ,эдэйи таӈӈы бугышки нёндидётту оллыв быйчиддётту
дёруду мэянтэки эрек төрэкдёттэн ,дюриду мэентэки урыдь урыддётту
дювун нон биддёттэ даммур колатаддаврарай эчин ай макан кушчиддаврар ,дюгынон биддёттуда му колутыддэвыр аич аймакын кушчиддэвыр
оролбургэ бидэтэн ,орол бэргэ бидэтын
нан тадук дышки ористори дяв укчэлэддэву ,нан тадук дыйышки ури уриддёв укчэлэддыв
нельке кукчэллоттэн тар ,нэлкэк укчэлльоттын тар
нанут урэкчэнты колчиддоттэм ,нан урэкчэнтык ойчиддётту
тар свадикиднот эрдэн бивэттэн ,тытэл одакиднот эдэн бивэтын
дюллэккэн ,гиллакакан
надо оттон илкан яча чикарно оралба тала ,ыдытын илкан геки киккэ ноӈарбутын оралбы
нан тугэлиду коетчоттэ онка бидилэ ,нан туганиду коячотты онкэ бидин
нимунна наверно кое суддёт ,иманна нан коячиддётты
нёчалбу он нёчабиснэ тутту онакана ,нёчалбы онын нёча бишни тывт онакын
тарал ,тар
эдэрнэн тавдис тавбукаватал ,эдэннун тяв тыс чалбукар тар
тарак ночилэ одни тар ,тат нёчал одни тар
значит икчэ ялта торэбидин ,значит тыктэ ялта тугэни бидин
ноӈачакан улэ ,нёчал энунын
төлэйимун ноллан тар ,коетли имынныллын тар
эчэл тик эр ,эччэ тыкырэ
ночадимун нэгден бидин ,значит иммын эгден бидин
эттэ утучэви бокучэви тар ,тывты чэвэ бокат чэвэ тары
буй мэнкэн киму киммоттэн ,бую мэнкан киммот киммоттэн
чэлэдюр дялудатан кобаласачар нюкгэектэр бэргэлбидэтэн ,чэлэдур дялудатын кобаларчар ӈул гяки тар бэргэн бидэтын
тар ткута онэкэн ели бидин ,тар тку тугэни кэнели бидин
нёлкэ дюлле дюлле чалбан гомэнни диётта ,нэлкэдултк дулэ чалбан гор мыннычидётту
туркуду бидэлэм ,чургудэ бидэн
дон да,донда
коетчотта ,кояччотты
торгэрэдэн бидэн ,чургудыдэн бидан
тар хун хонаддин нан калтыддин ,тар ун оныддиннан калтыддин
нан тар онадданда ,нан тар оныддинда
