pred,real
тала иртэн адукунда хоядаӈөнмирдук,тала иртэн адукунда хояда ӈөнмирдук
иосиф ноӈон бумӈөван мэддиди эдэй гөрнакчэ,иосиф ноӈон бумӈован мөддыди эдэй гар нэкчэ
каин барагрин,каин барагрин
ариӈкалкан бичэбэю оялкан ибгө мэргалкэн төгэчэддивэн итчэл,ариӈкалкан бичэ бэю оялкан ибго мэргэлкэн төгөчэддывэн итчэл
акал мут явнакэннэт, акал мут яв нэкэннэт
ноӈордукутан дӫритэн,ноӈардукутан дӫритэн
тарав гуниди ичэддэкэднэ,тарав гөниди ичэддэкэтнэ
тадукэчэл хөлдюврар,эгден мавдилимдас ариӈкал бэгэнтэн тар ибго хигила эмниди өлэкчиникэн ахидук улгимирин
тим эдилдэ мэргэттэ,тиэми эдилдэ мэргэттэ
тарав ичэссэ өникэн он ху авол тэдэн мэилкэн бихөс,тарав ичэссөникэн он ху авол тэденмэилкэн бихөс
пилат миэӈчикан,пилат миаӈчикан
хөвкинин иисус тэгэнмэйдукун горат нана булитсан долконтулин ээндиттив,хөвкинюн иисус тэгэнмэйдукун город нонап улицан дулокондулин эендиддыв
хөрви этикэӈиӈӈатнали, хөрри этикэӈи ӈатнали
иисус эчэбэдукан,иисус эчэ бодукан
тачин гөнидиноӈон эхэнидиттэкэн тала иисус илатча,тачин гөниди ноӈон эхэниди иттэкэн тала иисус илачатча
хунтук эгдетмэр охми,хундук эгдедмэр охми
эргэр бэӫл ноӈман эчэл утолгарар,эрэгэр бэӫл ноӈман эчэл утолгорар
аюка няниндук эгдел эдэн игэмдэхэн ихэнчэ,аюка няниндук эгден эдэн игэмдэхэн ихинчэ
бэӫл таравдолдар идюр миавантан энилчэ,бэӫл тарав долдоридюр миавантан энилчэ
олдол намдула дэгил няниндула хоӫлбулда, олдол намдула дэгил няниндула хоялбулда
ноӈортон ат ойла бихитнэ,ноӈортон ат ойла бихитнэ тадук эчэл халдюврар
өгден урөкчэл мө долан ииглэкэтнэ,эгден урэкчэл мө долан иглэкэтнэ
өгден гут дюв одар ноӈортон кирпичэлбу окатчал,эгден гуд дюв одар ноӈортон кирпиччэлбу окатчал
