pred,real
токчи  толаэкэӈэрэс,тухопчи тухла хэкэхӈэрэр 
чона деициэрэхма разазли,что она держится я прямо разазлилась и 
мэнэ хэде эхни атторэхнэ ачкан ялакан хэде эхни бих хэде гомчилкэн,мене хэде эхни ат торэннэ ат каня яла кание хэде эхни бихэ хэде гомчилкэн 
таракак таракак ӈэмкиэмэддинэн,таракак таракак ӈэлуки эмэддэнэ 
николаевна,николаевна 
турерин турерин муӈэн,торэрин торэрин ноӈан 
дюре уменгаряча мус уксим гигилшала,дюр один горячий укси му и гилсила 
ноӈан хывайба дюгэлин укчэннин эр ирулду эбинэку ирилду орбакал тарав укчэнн хояв укчэннин,ноӈан хыбайба дюгулин укчэннин эр ирилду эвинэку ирилду он бакал тарав укчэннин хояв укчэннин 
нян яв уимкам ами яв явани орэн дован иливрэс,нян яв уямкам мами яв яван игин урен дован ириврэр
амарла дагрик яридикан кочэтэлди дептыди дептыди айич айич дебдихнэн амарла,амарла дагрич яриди кана кочэтэлди дептыди дептыди айич депчихнэн амарла 
ями исэллэкэн илэнэн куӈан,ями исэллэкэн илье нан куӈал 
би эмара он бидэнэн будалан бидоти,би эхэм хара он бидэӈэн ебите болла 
а бигэк гов,аа билек говэттэ 
ынт нянда асанадидинни,гунэм ты нянда асаныдилдинни 
амӈанта каляскав дявакаектэк бичэ иле гор тыектэн,амӈанта каляскав дявукаяктак биче илэгол тыектэк 
ялабэни бакачдёчиннэ гуни тарталакка тыкчэ эмучил,ялабэди бакаддёчинни гонни тардалакэ тыкчев эмучеву 
баднизабытте,ладно забудьте 
челэди поланан икуттыччелэдир родач улбиривун,чэлэди полный икутыч чэлэдюр родич орривун 
де тар би хаӈарул тэчэдевэттэмди тар,де тар би хамарбу тэдевэттэм дэ тар 
т ирэт,тар ирэтту 
таач бардаву песиддикэ як куличу,тарич бардавур коечиддэкэт як кул ичунь 
таррачинни тар муттэчин нёлуланикэн тачин инюникэн тар,таррочилни тар мут тачин нёгуланикан тачин инюникэн тар ее 
эмчэни эмия хаӈалдай нэкчэ,тарав холучэмнин кокэчэ биче 
асетками приносила,я прямо сетками приносила книги
бэйи а б,бэйилбу илбэчэ дэ 
эре букэтэн аймакан,э э букэтэн аймакань 
укэтэн хоӈачанни,букэтэн хонӈачанни 
этеэтеэди гара гоннэйму,еди еди еди гара гонни эйму 
атка кучукэр куӈал бихэп онамуттэ уже мян мяндукут елтэнэкэт упэт говэттэн,ахаткар кочукэр куӈал бихэп он мут уже мян мяндукур иелтэнэкэт упьет говэттэн
абыне,на быстрой
угусиванил очен дежават толгини тад яниду тугу помангали отесо помангали бтнэ,и после войны было очень тяжело это потом время так это и они друг другу помогали отец вот помогал им бедным
мули ели ёвутэн,моли яли нёваттан 
хэтукту хи хэтукту,хэтукту хэтукту
эртыпки хэрми дяпки стада бихни эртыки мянамэн стара,эртыки хорми дяпкис стада бихни эртыки мян омен стада 
идук эбэхэн эмчэн гоникэн дар,идук эбэхэл эмчэл гоникэн да 
туркуттэн гирка,содакэ много было 
доравтарахкисмудэрор,до завтраке есем уклэвэттэ 
а дук тагу кеели биситэ,тогда же с продуктами кэнели бисин 
эес то,ее тот 
болака,я маленькая была ага
тарав эми ирэк тарав эникан бон этэнни илдэнэ,тарав эмие ирэв тарав эникэн бор этэнни иелтэнэ 
анда тугэли оддакан боллана,ани дмар тугэни оддакан боллана 
мачил я умиллянда биче таракан бисин,мачилия умэлянда биче тарак биситэн 
тара,тара 
нян ноӈмантык пасенов,нан ноӈман тик бажэнович говэттэ
,аха 
дасипэр аказвается тектырэн ядданкан теми тар,до сикх пор оказывается тыек тыерэну яддан кана тыеми тар 
орбачан исораэду тубэн тубэникэн биттыв,тарбачан историяду тюбэхэн тюбэхникэн биеттыв 
му бутинни тар яду нючелду выдук тадук гачча тикэр традиция вомолна,мут бютюнни тар ядук нючалдук идук тадук гапча тике традиция омаллан 
ама нёбатыдукчахкэртыки,хамай нёбатыдук чахки эртэки 
би долчирам гон,би долчирам гонэм 
куӈал би прос тарав деддёсав бэлэндёт,куӈагэл бими просто тарав дед лёшав бэлиддёттэм 
тачин гоникэн укчэнгэрэ,тачин гоникэн укчэнгэрэн 
елтэми дэ эхтнукэн эни анӈамтаторду нулгэми тог уличэннэ,иелтэми дэ этнукун анӈамта торду нулгэми тогу уличиннэх 
тарав быде утчтам ин бишни овчиритт,таравбыди ундин 
нян асив уиндя гонни,нянаси уиндя гонни 
тывот эт якэтэрто кокэндэгэннэ,тик о як етер кокэйдэгэхни 
адои,дочал 
минк амталбу орадичинди этумун тачин никко амаска  они оӈартандади алдыл биситар,миньке амтылбу радители экму тачин нэккоттень амаски они ноӈартанбэди агдыл биситэн 
уй додинбикун,мх ахи няринюн
тадилумэлчэридюр уктэрэвэрбур чавраснидюр нёӈчукасна,нан илумэлчиридюр пуктэрэвурбур чавриснидюр ноӈчукаснивун
як ускайла хобутэнникэн бивиттэн ди  маскавала ахми оман бибитчим эчин гоникэн,якутскайла хо бутэнникэн бивэттэм ди оо масквала ихми он бивэтчим эчин гоникэн 
эмудувун,өмэн тугэниду 
тоэн ӈохаван няпканда борэ улюллэ улэндэ бич,тор мухаман явкандавур улуврэр улэврэр эчин 
ыкадат осин один ои гэритбисин,уже когда осень одын оя гриб бисын 
хэрэтникэн хадун дыликэ оврача хадун хиӈэркэн оврача,хорчэ хэрэдникэн хадун дылики оврача хадун хиӈэркэн оврача 
тар,тар 
хоридюр тарав яв атыкайи карбу паккачча бимай бинч,хөрридюр тар атикакаякарбу букатми ай бимчэ 
иле бихни таракавуска болитса гоникэн улгэмитни,илье бихни сарыкульская улица гоникэн улгимитни 
тар,аканни тар 
э агабаривэ,аха разговариваем
илма хаккан эбиддэкэн эгинук ике ихинчэ,илуму хаттун эвиддэкэн огинук ике ихинчэ 
ӈинэч нинуӈдакатми снян стукмути эет ули гэлэпкэтл нан учэнӈэитсламалка,на соб ӈинач ӈиндакатми снялся стукнулся и уӈний дялипкирлий нан вытянул ээ сломал 
когда это ой господи,когда то ой господи
нан нолбаннон этэкунуклэра галду тар тармадыл элэллоттэн эну горэвклэр,нан долбиннон эсэкудэ уклэр айкагдэ тарма дылу эниллоттэн эми гору уклэр 
ноӈан орон додун ором орон хуггэман этумӈэч биннэӈэтэн,ноӈан оран додун орам оран хулгаман этумӈэч биннэӈэтэн 
да эхнёоттан таракам боллал найинин хондасэбни бэхэтэ но так бей боллам ӈи мэ монди бэчер боллан,эхни оттон таракам болла наха инэӈив коӈдас эхни бихэ отт а так бей буоллан ӈи мэн монди биечэер болла 
нян иркэ мастав манури,нян ирэкэм асчаву манурин 
а би дю бочич дёттан,а би дюлбу очиддёттам 
нан би би яддёдэм дюду уклэникэнчин ясил нибкэвэттэм нан ядёдэм,нан би би яддёттам дюду уклэникэн эчин ясали нипкэвэттэм нан яддёттам 
эр би дялдакуву аммо экэнни кэемтинэва экэтрина дэмитривна гербе атыкан укэву бихин,эр би дялдукуву амму экэнни кэймэтынова екатерина дмитриевна гербе атыкан упэву бихин 
аляучэндула все ротственики были да или разнии,а в лэучандулэ все родственники были да или разные семь и 
мэнди тулдардин мэнди хечин,мэнди тулдардин мэнди хиедин 
е эиӈэ гояр хэдегрэрэм гомнэрэм,де е иӈэ гоер хэдегрэрэм гоӈнэрэм 
диӈнэхөкчэкэн хөткэн,диӈ нөхэвчэкэн хуркэн 
гуит адна,говорит ладно 
нулгэридюриллоттап бакридюр уримкэм,нулгэридюр иллотап бакридюр уримкэм 
эрек горялдули тали кру нюлгэ бэккэрэчэл,эрек горуялдули тали курук нюлгэвэккэрэчэл 
нёкастуделни дёрол тарит тара муддюрасаткан бихит нёкал тарак гябур муритнэн,нёка студэлни дёрэл тарит тара мут дёр асаткан бихит нёкал тарак гявур умуритнэн 
мотэтэтотарна абылнана дакнечно был,эммоттыттэ тармы абыл наверное 
як кулинээтлэн нар кулин этлэн нар,як кулин эдлэн нар кулин эдлэн нар 
тарпатта эчэ яр кана,тарпачта эчэ яркана 
учэнтэл эрбэчэн эре эленни гэрбэ вей бихни бит владымир илич леннин гербе улиянап,укчэнчэл эрбэчэн эре ленин гербе бей бихни ебит владимир илйич ленин гербе улянап 
ирек тарав хаӈанантаканчи ичэкинтакан улдэӈур иричинтэкэхэл томкичэвул томканикан тэгэтникэн нукчэмэккэрэчэл,ирэв тарав хаӈанантакан чики чикинтакан улдэӈур иричинтэкэхэл томкичав томканикан тэгэтникэхэл укчэммэккэрэчэл 
эрэкаси эвтээ эвтэ дёла эвтэ,эрэкэси эвтэ эвтэ эвтэ дёл эвтэ 
ас нимкан,ас нимкан 
атит бэрэгэр накни наткуттэ оӈӈаӈа,а тик би эрэгэрдэ акми туркуттэм омӈаӈа 
тарак эӈэттэӈэн би окдадэӈит яркан ури куӈочалай уӈихуриди дёнча бихэ,тарав эӈэттэӈмэн би ок та эдэӈит яр кана уже куӈа очалаву ихуриди дёнча бихэм 
тавур козирнайко окаччани долин тавар гиркан гунит дэсчэхэннюдданари гунэ тикэр ӈикиэмэддинэси,тавуркэ озэрнай окатчанни долин тавур гиркан гонни дэсчихэндиддэнэхи гонни тик эр никимэдинэси 
иу эӈулливу эӈулливэнтэкэя,а ой эӈи эӈулливу эӈулливу энтэкэе 
антык тэрэн туркуривун урнэ,нан тик тэрэну туркуривун орӈэ 
ӈи чомӈаранда ӈивут нён бихин гэрп,ӈивут омӈарамда ӈивут ӈин бихин гербен 
тарав елтэнэп елтэнидюр де хатахриду хорэденнэп,тарав иелтэнэп иелтэнидюр де хатахриду хэрэденнэп 
таму хэридэ амми хэридякандоӈиччими тэктэрэн утуркун эдувукэен гоннэ торут,тар амму хэдед амми хэдедеккэн дёӈиссими тыек тэрэнду туркуми ечу угуррэ каянив гон торут 
тар итыдукутна хам биче ячал,тар итыдукутна хам биче ячал 
яв,яв 
горянак омэнтэкэн куӈавур тар тэккачукачсиврачал,гориянук эмэнтэкэн куӈавур тар таккачукассиврачал 
кэнилэ орон бими тала мэкоӈникэн апонябда тыпкэнчэ бимчэ,кэнели орон бими тала мэкукникэн апонявда тыпкэнчэ бимчэ 
иду оронду сирду,иду оронду 
никэни буолланан ай сюдугескик  болат хэдунэн гэрба,никэнэ буолла сердюгинский буолла хэдуӈэ гэрбэ 
ӈэлэлискуланну,ӈэлэллис а кобаланну 
тарм амдиди укчэндэн муттачин никрэв готтэач,тар амму эмдыдийи укчэндэн мут тачин некрэп гоникэн тарич 
нухунду,ноӈан да 
утэндуду нехэмтулчир итэлкэн,этэндэдун ихэм тулдир итэлкэн 
вот это делжкотож нам была это за свои работы показать этим чео на будущим спаза,девушка должна была все свои работы показать этим будущим сватам 
пэриризманики,перерыв маленький 
уякам нонамами яван детми бэврэннян гэдэбэлэн ихнэлэн ямдас бивирэн тар дивачкандас бирэн,уямкам нонон мами яван дебми ибга биврэн нян гэдэмэкбэн имхэбэн ямдас биврэн тар жэвачкамдас биврэн ээ 
э  удкулдивачингир,аа удь удю удьвачинды 
тарит як нада гончэлэ гарбылнэдэ гонэ,тарит як нада гончэлэв горбылй нада гоне 
би дюла эмэкэн хуллэрэкуди хадун,би дюлай омэккэн хуллэрэку диен хадун 
хавды хин авды мел,че хавды хин хавды мэн яй
тала тала эмдип кулитнэ энкэнни нара демдэр гоӈичэл,тала тала эмдип кулин эдлэкэнни нара де эмдэр гоӈнэчэл 
тэгоми орон бутэнэлдэкэн де тараӈи орами бутэнэлдэкэн боллахна яракан каря онда кокэрэкэн яраканда мэлэ эннэх нёдар,тогоми орон бутэнэлдэкэн де тараӈи орми бутэнэлдэкэн буоллана яракан каря он да кокэрэкэн яракан да меле эннэх нёдар 
уже далануша,а можно послушать
очамбу очуттардакуочуттар,очамӈал очаттар нэкрэ
камив кабив бола дэггодёда тамикамикарятд дэгвочёда,кабявалла дэгготчоттэн кабяв кабяв кабяв дэгготчоттэ 
дайи хиргэнэм,де аич хиргэрэм 
тарак нимату эмэттудебгэрэр,тарак нимату омэтту дебгэрэр 
хутэд,хутэлду
и гудитапулив эр улекэркычиши торэ,инэ тикулливу урьекэнкы эчилсын торэмсы 
би тар нёкалбу гондиди улуякояга номкэгвоттэ,тар би тар нёкалбу гондиддыв як хояван оӈкэр говэттэм 
де тар де тарит тарак хиргэттыди яридикари хэбкиттыди де тарит де куӈалбу хэдевкэнди нёлникан,де тар де тарич тарак хиргэттыди яриди каря хэбгэттыди де тарич де куӈалбу хэдевкэндим нёвникан 
аитакка,ноӈандун пэнсиячаман что там 
э эчин булдан як гоник,эр булдан як гөникэн 
акэе очи оите,так и не заплатили улетели уехали 
тара нэлкэ орокан боллан хялта бивэттэн эхни,тара нэлкэ оракан буоллагына хялта бивэттэн эхни 
нян да бэридикэн боса,нян да бэридикэн бостой хорли 
эвэтэлпар,омэтэл пара 
ашоаб,чорошо говорит
эрбэ алада,эгден алагда 
а оллам элгэч,а оллав элгэч он 
хойядиврэрит,тара хояя биврэрит 
аду адоӈэттэ бэйч адалчилатт,тадук адалачта бэйчи адалчиваттам 
тар эгдэхм урэкчэн,тар эгдём урэкчэл 
ноӈан ичин гол кэнтэрэдук нёлгэр хочусэ кеву,ноӈан ичин гул кэнтэрэдуки нёвгэрэн хэчусэч ие гу 
анисочала,они сначало
хан дябаккарача,хан дябаккарача
тарак хое торрэ тик хэтты стадакки гон,тарак хоя торре тик хэттыс стадатки голи 
бихни бай вухнима дэнн бихн,бихни бей мухонни он ач ач этэн бихэ бихни 
тутунэддэн,тутэнэддэн 
уӈэдич булды,эвэдыч бугды 
учукуда дявли гонэкэтнэн яникаря наӈтыхонла амдун кунтэк дулакамдун чаврихикан дэхчидды гонив,учаку да дявли гонэкэтнэн яннай каря наӈтыханнайи оннудун кунтэк дулакандун чавриникан дэхчиддых гонэм 
та наӈтакан адыв данӈаню тачин илочидды бэеч ач бэйлэтэ,тар ноӈдакан адив да анӈанив тачин илачиддин бэич ач бэйлэч 
нан дяваттытан коровал,нян дяваттытан каравалба 
бадям эй тан хоргэ гонни,пойдём ээ оттон хоргэл гонни 
от,вот
нанан стада горкэвчэтникэн малив сколап лэкэсаддычи,нонан стадала гургэвчидникэн марив сколав элэкэс оддыди 
ке,че
эхи арай уӈ амӈу ян каря инэӈэ ором кохчин эллэикайила бэгэдин омутту,би арай уӈу амму ян каря инэӈу ором кохчинэннэн михайил абаганюн омэтту 
тар оме меснэслэт тэкэчэччэн толи олоров растаникэн явгун нэкникэн,тар омен мэстнэслэт тэгэчэччэл то ли олрав ырастаникан явгол нэкникэн 
ноӈан амӈинотни он ноӈанну тарак,тунӈан анӈани одни ноӈан тарак
кудеик эрек каравохал эрек хамай як каря бивэттэн эты хубэмэлчир,гудейэке эрэк карав охал эрэк хамай яккана бивэттэн эти хубэмэлчир э э
ракипло,было тепло
хи болла  хи туспа нимэр бихинди хондылкэмоннаӈата эрде ангидайя эчин эмтэкли гони,хи болла ни хи туспа нимэр бихэнды хонтэ илкэм оннаӈатах ердели ангидайи эчин эмтэкли гон 
ооддиддида,оддиди 
тогомиди тар,тогоми де тар 
куӈа балдаракан тар ором бандир кумаду,куӈа балдаракан тар ором мадир куӈаду 
ниеэкбэтэн,этэн 
аны тар саман ян хоя багай иле тала,аны тар шаман ян хоя багайи илье тала 
омнэкэн бадуснивун девиноста татылан хуеннэртуннилан бадуснивун ановгайтаки буранэттугэниду,омнэкэн бадуснивун девяносто пятыйилан уюнмяр тунӈилан бадуснивун анавгайтаки буранач тугэниду 
тет ягарча бисэнди гоникэн хилэпты хуксича колда,тыек ягалча бисэнды гоникэн хилэпкин хокси чаю колли гонни 
ӈян этыкэмуда ае бичин,нян этыкэмудэ ае бисин 
чин биврэн ором я илбэрит,тыюн биврэн ором яри илбэриду 
качэӈэлукиндё конгиркоддэн,ӈэлукиньдекэн гиркаддан 
ӈин дэлэтни,ӈин бэлэттэн 
амам отыкэн болл эле эмэммэттэн хагданиди тарав отыкан эты хорукэн бирэту гони,амму ет амму этикэн болла еле эмэммэттэн хагдыриди тарав атыкан эты хорукэн били еду гонни 
тав калталлатта эр иннэгэн тала кэбэччал бирэ,тарав калталлатта эре инӈэвэн тала кэбэччэ еле эре 
дыган болла илувра  ичивур ичимур эчивур илувча биврэн,дыгэн голу илуврар эчимур эчимур илупча биврэн 
долбанивкоӈтасэхэхуглэхнэ бэгэчкэннимо,долбанив коӈдас эхэм хуклэхнэ бэкэткэнни мо 
энен олалдара акут кокэчидиӈ дилталду аб,эненни ололдоридии ахакут көкэчэ диӈ гилталди абага 
бугэтдин,гургэвчид
гекич олнэддын,гякич огнаддин 
нянтыкэдяр нуман,нян ык ядир ноӈман 
ат о умэнэт купикавчин таӈаддёт,адычуч омэнич копэйкав таӈаддёттан 
беян тачин дёракат ядун илгамни ттан илгамни бэхолэккэ чукэн бэхолэк,бэен тачин дёр окат ядун илгамни оттон илгамни бохолок кочукэн бохолок 
мушта я акмукка мину т орэрин эди асангаратал маннутӈанди эрырта манни,патамушта я акмука мину торэрин еди асангаракил маннутӈанды эрэгэрдэ маннутӈанды 
караваскаканнот какани бисин тэтычэму,караваскакан нодкаканэ бисин тэтычэму 
нет еще научисься еупич хлеб на кастре,нет ещё научишься печь хлеб на костре
ункач тадуклэддён  тэнгэмдэйнэкрэв якто шубаннян,ноӈын коч таду уклэддёттын беналлиди улгимдэи нэкриву як тар шубэнден 
каккак шутка повески как чутится я ш,как как шутка по эвенски как шутиться я шучусь 
сеещим май,что еще мои 
эпито гиркадин явголл нэкчин,эбэтэр гиркадин явгол нэкчин 
перизбралакатан гургэвчин эрен ортаки тарапти эргэр орду пэнсия якта орду гургэвчирин,пэрэизбраллакатан гургэвчинарин ортаки тарапчи эрэгэр орду пэнсиякла орду гургэвчирин 
коит як дан ичу бодулбу кои як бодэлӈэн мэндэчин,коеттэм як та эхни ичур бодэлэлбу коетли як бодэллэн мэндэчинды 
ну цэлэмит нями таду ивэттэн оронюн эмуттэ,но целими днями таду бивэттэн оролнюн омутту 
адем караи,с этим как его 
пэко годит,тэбэку бодинни
аенисатдани,ае бисин ӈэннотту раньше
мен дур,мяндёр 
кардироя тулутты,капкарбу оя тулуттэ 
тукулан этэн окаткирбэн бала еми окаткирбэн нян,тукулан это окат гэрбэн барай эме окат гэрбэн нян 
тар икэчэлэтна аччалатна тэрэнги дыкэчэлэтн аччалатна яврачал,тар икэчэлэтнэ одчалатна тэрингит икэчэлэтнэ одчалатна яврачал 
