pred,real
атастададу,ади стададу
ангидан гонни,ангидан гөнэх
эдэн нагдил бис долануы таку уткудиннинян ункыччинни,эдэн магдили биш долан уӈу таку улкудини нян ункычини
а как упгу нэдир жизни бэрэжётда,окат упэ гөн жизни бережет да
эстэннэм уннун торэмэттэ,эстэндэ мунун торэмэтэ
тала би тарал бу иттыди эбэдыт улгимирив эро идук оча гоникэн,тала би таралбу итыди эбэдыт улгимирив эр ой идуку оча гоникэн
авха нярилду эмие бивэттэн,авха тар нярилдула эме бивэтэн
тарак ӈэлэки и,так ӈэлуки эхни кэ
эхморола,аха оронат
яна,ян
оролбу тала мэнидюр мут эртыки нулгэрэп дяпкис стада дюлан омэтту тэгэтникэн,дяпкис стада дюлан омэту тэгэтникэн
эрек урэкчэл кочукэр бихӈитнэн омчэни гербе бей тэгэччэ,эрек урэкчэл кочукэр бихӈитнэн омчэни гербе бей тэгэтчэ
илан куӈа көкэричтээнэду яккана,илан куӈа көкэритнэн эду якана
чтоб вас понимать да,чтоб вас понимать да
тадук си обпядовы одини,тадук си абрядуво одини
гяванап эӈкэн яккана эхни,гяванап эӈкэн явкан эхни
тар бэйбэн буолла тар балаккала эмуу дюлаэмудул,тарав бэйбэн бола тар балакала эмуридюр дьюла эмудир
тарак доду нимэчэрни бэкэчэн чакуридюр таду тугге тугэт ол,тарак додун нимичарни бэкэчэни чакуридюр таду тугэ тугэтэ таду
ээ бутэӈӈи,э бютюню
би ещё тынин тассим бук буху яв баптди гонэм,би счотунюн дасчим бокума яв бактыди гонэм
ооддитанючидить межд собойа,торэлыдитын нючидич между собой
химбиртики эмдиди итнэсрэн буолла,химбир тэки эмдиди итнэхрэн буола
де таду тар гэрбуч эмчин бэкэчэн хонтэкимдэх бигрэн мэн мэну тэкмур нонан эстен утогматкарар,де тадук тар гэрбучэмчин букэтын хонтэкимдэх бигрэн мэн мэнэтэкмур нонан эстен уталматкарар
ирул ибгат хэльтэндэн орон ибга бидэн,ирэли ибгат иелтэндэн орон ибга бидэн
геки вусо продать или что,гякив чтобы прадать или что
айичтыв айич эдерив бэй еду,тару итыв айич хэдерив бею еду
уон бэил токив деб дебгэрэр,бэел токив деб дебгэрэр
и де ноӈан омаддадин гиркан,би де ноӈан амардадун гиркали
эрек гэрбэн онлас онлас нючидыттыси,эрек гэрбэн онус онус нючидыч пыжик
дари гэрбэн атыкан бихэн,дарья гэрбэн атикан бихин
катар кочукэникэн куӈа эмэпчэ,ката көчукэнкэн куӈаякан эмэпчэ
эн тачин ярид явгал гилэччэттэн,хин тачин яриди яв гул гэлэчотэн
тала муну куӈал бивкэнитэн ээ,тала муну куӈалба ивкэнитэнэ
омчэнимэрэл дьюлавур хорэхэндэр ноӈартан нян оромманикан эмэӈнэр,емче нимэрэл дюлавур хорэхэндэр ноӈартан нян ором маникан эмэӈнэр
аырегунн аяв воткы только тачин торэдэтын,тоже аявоты только тачин торэдэтын
эр хаӈантын ӈэнэми эр ади хаӈантиӈ бихни омен хаӈантиӈ дёр хаӈантыӈ илан хаӈантыӈ,эр хакаӈтиӈан эме эр ади хаӈантиӈ бихни өмэн хаӈантиӈ дёр хаӈантиӈ илан хаӈантиӈ
эрпасёлокты эмдай пасёлокла эмдэй нэкэддэкэн би тар кочукэн нов бихин экмут хуркэӈэн тарав иргичиддытнэн акму,эр пасёлакту эмдэй пасёлакла эмдэй нэкэдэкэн би тар кучукэн нов бихин экму хутэ хуркэӈэн тарав иргэчидытнэн акму
бей кокэдэн нэкрэкэ якко шарик тог дэгэммэккэрэ,бей кокэдэй нэкрэкэн якол шарик тов дэгэмэкэрэн
би фамилияяк эр хокол фамилиядим фамилияд,би фамилияву тек эр кокол фамилиядин фамилиятам
омнэкэн акӈая урритэн каялатнаритан эты,омнэкэн акмуя оритэн коялатнаритан
ан тадук алику хилкант эхми эй биветтэн,аны тадук алику хилками тэхми ай бивэтэн
вот э,вот
хэпкучэку аӈарит таракам тар бириемирду муттулэ анӈанта хупкучэкэл,хупкучэку аӈарит таракам тар брэмелду мутулэ анӈамта хупкучэкэл
ые ее ам пои бчи,алачидётанаси
улдэ бихэкэн эчэл,улдэ бихэкэн эчэл
апонятно,а понятно
оӈниэ,этэн
оже онаилэм,наверно младше да наверно
олукк де омӈараӈ дэкэсэн,гело дя омӈарам да к есем
минутэ елдин,мину дэ эелдин
ан нок би буюккэрэрэ,а но би буюхкэрэрэм
гов ями эсинни торэр ээ окат оиттан,ког ями эсэни торэр ев окат оитан
нан тар дюккэрин ӈиндакачиддётту,нан тар дёкэрин ӈиндакачидёту
тарак амардан этикэйикэн колтэркичэн эмчэ,тар амардадукун этикэикэн көлтэркэчэн эмчэ
иракэ,ӈи иракая
хоя еле тыкэрэп яр хари  ӈи татьяна петровна аканни иван петробич,хоя еле тыкэрэп ял хари тар ӈи татьяна петровна акани иван петрович
ноӈан или гиркамда тала урэкчэндули эрек няриӈат элгэрэкэн боллана эрек арай чамак дьюван бакуканча тарак эдекэнэ,ноӈан илье гиркан да тала урэкчэндулэ эрек няриӈат элгэрекэн болана эрэк арай чамак дюван бакуканча тарак эдекэӈэн
де тарич дыгэнмэр долбанин очалан боллана амму гонни,де тарич дыгэн мяр долбани очалан буолана аму гони
хой кэмтээт,хоя конфеты
эрэк онича боллан айиэр укэтэн экономнай бивэттэн экономиилкан,эрэкэр онича буола ай эр букэтэн экэномнай бивэтэн экономиялкан
тар хорчэл иччалат буолланан ӈикэнэ,тар хорчэ исчалат буолана ни кэнэ
нёлтэн дуслисуди,нёлтэн дусли нэсуди
гоыморнаткидаими отоллэ ӈидэялычиддэ ан тыла будиш,уборнаткида ими толэ ӈидэ илычидан тала будис
хардулка талан макча,хавды упе тала имапча эмие ялкан
мунрукам наябр декабрду ултанди го бирэн хулаӈан идби,мунрукам наябр дэкабрду бултами ибга биврэн хулаӈан ибга
чотя нет давай хлупа и скажем что сейчас о похоронитлних обрядах,хотя нет давай хлопай и скажем что сейчас о об похоронитэлных обрядах
как тэбэкив,так тэбэкив
ирек тарак эчин эхиптылбу ялбу атыкалду над я я ядин гоми,ирек тарак эчин эхиптылбу ялбу атыкалду над ядь яд ядин гоми
тар хэххулир хэххурил бэел эдэтнэн ярканя бутуйл гоми эдэтнэн хэдэтнэн толдэвэн дохки догдаван толэхки эдэтнэн овкандим,хэхурил хэхурил бэил эдэтнэн яркана бутуйра гөми эдэтнэн эдэтнэн төлдэвэн дохки дойдаван төлэхки эдэтнэн ор гөникэн
тик эмие эр иван никипович гонин тар первыйтэку куӈав куӈалбу хоруддэ омен куӈа хоруддэ дёрбугу хоруддэ,тик эмие эр иван никифорович гонин тар пэрвэйтэки куӈал куӈалбу хорудэ омен куӈав хорудэ дёрбугу хорудэ
де тарак гонни таракам би як бихив нэхэкчэнэк нэсэчэ омолго бихв гонни,де тарак гони таракам би як бихив нохэкчен но носегчэ омолго бихив гоӈнэн
тарав ялдак капканни хэпкуней гонэм,тарав ял да капкань хэпкуней гонэм
четвёртое марта дветысячи десятый год сэбян кёль бурсов инокенти дмитриеч,четвёртое марта две тысячи десятый год сэбян кюёл буртсэв инокентий дмитриевич
чогалкачакангалгу ахаткачагарн гуу хунмэтнэнэкимгэгдэн,чоголкачакан кана гу ахачкакар гу гу хунмэтнянюн киӈгэлдэн
эр ой ээбэдыт эбен эбен оянду гоникэн улгимэрэм,эр ой эбе эбедыт эбэ эбен оён до гоникэн улгимирэм
тарич амму амарла дёр нулгэкич холдалин эддидэлин тар мут эдегули нулгэгрэрэп,тарич аму амарла дёр нулгэкич холдалин эдьгидэлин тар мут эдьгидэлин нулгэгрэрэп
э би оннэкчиӈэй эхэм хара тарит де тара абахнями билэтэӈур янами хэррэв мучухкан ами,де о би он нэкчиӈэй эхэм хара тарит де тара авахнюми билэтэӈур янами хэрэп мучувканами
отель спичка ачча бихин навез золото,отель спичка ача бихин на весь золота
би дюла биддывун андрэян никалайичч эмнин ями гон инмач илумэлчин тала кубалан орэддэн,би дьюла бидыву нан андриян николаевич эмнин ями гони инмач илумэлчили тала кобалан хорэдэн
эхны эчин онкырябина гэчин э оя умэндул эчин бивэттэн,и энэ эчин онкы рябинагчин оя умындулэбивэтэн
нан уиндя одыда тыкуладданаси делӈэнтин модан эпкэндэйи тарав,нян уиндя одыда тыкуладанаси дылӈиӈчин молэ эпкэндэи тарав
чукчэни як икичинэи кукакки,тарал нянда долдочал
тутэнэддэн,тутэнэдэн
ватачал нюӈанчал,альта час нюӈэн часту
эгден окат тарак,эгден окат тарак
таракам абагада ӈэлэсмидэ хо хоя биврэн,таракам абагада ӈэлэсмидэ хо хоя биврэн
ун н учители гули бисин,онкана учитэлун голи бисин
ноӈан тумӈан куӈав балдаринэ дыгэн ахиккам нян эмпо омолгох,ноӈан тунӈан куӈав балдарин дыгэн ас ахи ахикам нян омен омолгов
тогоми тар хэденэклэ эвэхэл ахаткарбуда хуркэрбуда мэн мэн этэкмур орон ядин каря дюхундин ядин гэрбэн эркэмэтнетнэн бигрэчэг,тогоми тар хеденеклэ эвэхэл э ахаткарбу да хуркэрбу дэ мэн мэнэтэкмур орон ядин каря дюхундин ядин гэрбэн э эркэмэтнэритнэн бигрэчэ уху
нян нипкыдив челэвэ,нян эв нипкыдир челэвэн
орадты кяни слайю,оротыт я не знаю
тарло ност як ямни иненни бинни тар всё эддэниди петров,тарда ностэ як ями ининивхни тар стёпа бидэн эхни петров
ани медалалбу тар ялбукаря бронзовай сэрэбреннай золотою амандув у бор,ани миедалалбу тар ялбу каря боронзовай сэрэбэрэнай и золотою амандуву бор
о однам иллы уня ркылыидир,по одному игрэлы эӈуне вдруг тала тивдис
титин рурэчэн хунӈэ,иӈэнь дэ иӈэнь эрочин хунӈэ
яча би холэдэлд,бей оча
тараӈу иттэку нову моли гиркэчэддэл,тараӈу итэку нову моли гиркачидан
таба тыт би урдим дютки яду этэмэдут таӈадда,папа тик би ордим дютки яду этэм еду таӈада
да вот это конечно очень красиво шьёти,да вот это конечно очень вы красиво шьете
турукар бими иессимэтми яграча е хэдегрэчэл асаткарбу малду тугукэн ичур,хуркэр бими иесчимэтми я яграчал хэдегрэчэл асаткарбу ӈалдур тэвукэнидюр
таракам боллагына экспэдыцсияй нючал хоя бивэккэрэтнэн,таракам буолагына экспэдытсия нючал хоя бивэкэрэритнэ
тар эмче бэел эмие нян эмче бэел нян он тугу чилдадуӈур яв будюстуӈу укчэнгэрэчэл тэбэку кахнаду колонтакан,тар емче бэел эмие нян емче бэел нян он туге чилдадаӈур яв буюстэӈур укчэӈгэрэчэл тэбэку кахнаду колантакан
тыкадэ голил диллонда эмувэттэн,тыкэлдэ голову дылонда эмувэтэ зачем
мут эчик нкэрэр,муту эчимур нэкэрэр
ичин тухан идук нивэн гон,ичин духан идук нён гонэм
э,е
тараӈатан эрек хуткэ болла ян да ачча хадарар оронни да ачча нян хонни даачча ногин да ачча,эрек отон эрек хуркэн бол ян да ача хатар орони да ача нянани да ача нокин дэ ача
иӈэ,гун быргыш быди долан этэн ичур
девуттичигчамандарирэп,илэвут чичигчаман бэрирэп
нар дялни яр каря бэвэттэ болла тогоми тар де уӈдэ,нар дялни яр кана бэлэтэ бола тогоми тар де уӈдэ
суе ваники ски  хорат извините,всё эвенкийский выходит извините
коютаваттан да дюлдэлин дэ торэллэтэн,коютаватан да дюлдэлин дэ торэлэтэн
илоомо годни де эмнидюр тар этыкэнтэки укчэнӈгэрэр де би мут хи хунадюс укчэммэттэйи гадавур эмрэп гоникэн,илан омолголни де эмнидюр тар этыкэнтыки укчэнгэрэр де би мутье хи хунадюс укчэнмэтэйи гадавур эмрэп гоникэн
олэтэддэ умэкич караба оллэвэн ями пастухалтал эмнидюр гонн орбакка эмурэп тавур ями орба эмурэ умэкич тумуеритэн идит иламкичил илам ором,олэтэдэ умэкич карава улэвэн ями пастухал тала эмнидюр гон орьбака эмурэп тавур ями орба эмурэ умэкич тэмуёритэн таридит иламкэ эчил илам ором
оӈалчан биӈэн баргучаннат,оӈалчан бими эми баргучанан
тар хайяру да хаӈандир,тара хайиру да хаӈандир
эр омен кирбачаткина ангелина гербе тар аманни ачча тыеми хорурив,эр омен кривошапкина ангелина гербе тар амани ача тыеми хорурив
тар стой бихдэ тр,тар стойбиш тар
дөммуду ни и,домӈэду не
тарм всеравно галэриву акми энтэки,тарма всеравно гэлэриву акми энтэкэе
списка нэлгэд нэлгэхэддэдэн списка энэннэх копейкав явгу имэндэв,исписка нэлгэ хэрдэдун спичкав нэнэх копэйкав яв гу имэндэв
бабушка ваша дедушка,бабушка ваша дедушка
тарит эмие надан мяр туӈӈанаӈӈириду зач,тарит э эмие наданмяр тунӈан анӈаниду завуч
амму боллан як кана эмди э хорчэ бихин ста э тыла илэву хорриди,аму буолана як кана ем хорчэ бихин тыла илэ гул хориди
дарав тараккис нуклэрвоттэ,до завтраке есем уклэвэтэ
таду бучэн колэкэвэн  яв кана эньму подруга харя гэрб ар яса бисн хагды яси буолла,таду бучень колэкэвэн ем яву кана эньму падруган марья гербе таси бисин хагды аси бола
вот по этому надо поедол,вот поетому надоело не поедят
плохоя лих,плохой олень
умэкичэ нулгэдиллив энэси окатукка даваддыдюрка дёӈчинни,умэкичэ нулгэдиливунэси окатукэ давадыдюркэ дёӈчини
