pred,real
каин төррэ гургэвчири оча,каин төррэ гургэвчири оча.
эмнэндэ,"эмнэн-дэ,"
ноӈортон бэӫлду,ноӈортон бэӫлду
 ями эрэк бэй баликат балдарин,– ями эрэк бэй баликат балдарин?
ахи ноӈонтикин гөнин,ахи ноӈонтикин гөнин:
тадук хөвки авраамтики гөнчэ,тадук хөвки авраамтики гөнчэ:
хөвки тарав ибго гөникэн көетчэ,хөвки тарав ибго гөникэн көетчэ
эти төрэрил төрэри очалбу,эти төрэрил төрэри очалбу
айдан гөми айчимӈат тини оча,айдан гөми айчимӈат тини оча.
өмэн анӈанили би хинтэки мучураку сара омолго хутэлкэн бидин,өмэн анӈанили би хинтэки мучураку сара омолго хутэлкэн бидин.
хөвки гөнин,хөвки гөнин:
ями ӈэлэлэс,ями ӈэлэлэс?
тарда бими эр хөвки гөнивэн,тар-да бими эр хөвки гөнивэн
 хупкучимӈэ,– хупкучимӈэ!
нян,"нян,"
 төррэ кэнили хоялбуча,"– төррэ кэнили хоялбуча,"
хэбдекэдек дебэдеклэн ӈачин,хэбдекэдек дебэдеклэн ӈачин
тарбач хупкуттил ноӈман мөли гиркаддыван иттидюр эгденэт ӈэлэллитнэ,"тарбач хупкуттил, ноӈман мөли гиркаддыван иттидюр эгденэт ӈэлэллитнэ."
тадук ноӈон хупкуттилтэкий гөнин,тадук ноӈон хупкуттилтэкий гөнин:
авраам нимэрдукун эгден ӈөнмир хиэчэ,авраам нимэрдукун эгден ӈөнмир хиэчэ.
инэӈ ӈэриндэн гөми,"инэӈ ӈэриндэн гөми,"
бэӫл тутэнтэкэн эмчэл як одоӈман иттэр,бэӫл тутэнтэкэн эмчэл як одоӈман иттэр.
төӈэр далилан бэӫлбу хупкучиддын,төӈэр далилан бэӫлбу хупкучиддын.
ху няниндула бихи амахнан хундулэ як бихивэн аччаван хадни,"ху няниндула бихи амахнан хундулэ як бихивэн, аччаван хадни."
иисус хөвкитки,иисус хөвкитки
нян тала хөвки ангида ӈалтикин төврин,нян тала хөвки ангида ӈалтикин төврин.
